True,Pred
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
