True,Pred
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
2492,2492
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
2492,2492
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
1273,1273
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
188,188
1304,1304
188,188
188,188
188,188
188,188
188,188
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
1820,1820
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
2972,2972
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
1820,1820
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
1820,1820
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
292,292
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
2253,2253
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
2253,2253
2314,2314
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
2314,2314
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
393,393
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
3089,3089
484,484
484,484
484,484
484,484
3089,3089
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
484,484
2006,2006
484,484
484,484
484,484
484,484
484,484
3089,3089
484,484
484,484
484,484
484,484
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
74,74
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
1173,1173
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
512,512
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
